RANDOM
0200010001620730@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136323037333040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000066b2a359ce0b17cdef5ebd61fccfb8bd030300406c2164291c560828
0200010001620737@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136323037333740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008fb32b7bd709254f1a3a829764cb3767030300406c2164291c560828
0200010001620736@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136323037333640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005e9e061b37526c06b34eeec10a71a910030300406c2164291c560828
0200010001611829@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313138323940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a7cb0e7aed0f6739310e94d424d7809e030300406c2164291c560828
0200010001620734@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136323037333440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000154c0abfee3e3e85f7e146e476f3927a030300406c2164291c560828
0200010001802366@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303233363640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001b873d0b46058e4d221f08949e8efd89030300406c2164291c560828
0200010001802367@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303233363740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000096cccb9e2114aec4decb078e0e0d529b030300406c2164291c560828
0200010001802363@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303233363340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000030b6ec0cd8adc20257ac24a7c51146e7030300406c2164291c560828
0200010001802368@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303233363840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a560c51a8ee90525a31414f3fed61dc7030300406c2164291c560828
0200010001802369@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303233363940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003e9595edb5948b90d0080276e5a87e03030300406c2164291c560828
0200010001906448@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303634343840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009227412a9bc63aac31e99325b4432802030300406c2164291c560828
0200010001906449@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303634343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000085b9e377a734fe16ddc1c3808d693832030300406c2164291c560828
0200010001906440@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303634343040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c62ae35eebefa3901c53ac3aee77d04f030300406c2164291c560828
0200010001906441@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303634343140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007a183617d60983d9404393712405eca4030300406c2164291c560828
0200010001546192@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135343631393240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003de40437f449e4e82cf88c1d212457d7030300406c2164291c560828
0200010001546193@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135343631393340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e90aeb99de0ad65a254ffaa586d8b041030300406c2164291c560828
0200010001546190@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135343631393040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b5a7beaf2ff2b93c4bd1ab3937acc191030300406c2164291c560828
0200010001546191@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135343631393140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001d569e53f258ad438481fb3eaf60896e030300406c2164291c560828
0200010001546196@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135343631393640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003545c20e163a86c33107627641ea446b030300406c2164291c560828
0200010001546197@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135343631393740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000082738cbf9a47255a45d076dc436fbbe6030300406c2164291c560828
0200010001069608@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363936303840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000083cd897146709575dbd6495a4c0ec1f3030300406c2164291c560828
0200010001069609@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363936303940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007f3614c3232392e965a5b85b47143149030300406c2164291c560828
0200010001069606@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363936303640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004d1d31d63477332a709420b80ded4fc3030300406c2164291c560828
0200010001069607@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363936303740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c193fa3a99674a28e312917ee01ac3e7030300406c2164291c560828
0200010001069604@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363936303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000732d33ee9dd588d919a2a983f8ef287030300406c2164291c560828
0200010001069605@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363936303540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000032535a87a433053ea2f8e54935a2e4c030300406c2164291c560828
0200010001069602@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363936303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009a96c3075a967e32acf021bd722cb0cb030300406c2164291c560828
0200010001069603@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363936303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000a7525193577258d30e44b29bdceb9b8030300406c2164291c560828
0200010001069600@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363936303040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f737bae2346fdf1e1a8d2ba0d107550a030300406c2164291c560828
0200010001069601@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363936303140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000790fd0c3ed2d00fc36494a8df25c9629030300406c2164291c560828
0200010001807852@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303738353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006787db4a35240012e568b75d11fc7294030300406c2164291c560828
0200010001109250@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131303932353040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f7e3d9c74bd7c43e8adb935c79d99e89030300406c2164291c560828
0200010001109251@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131303932353140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007f5867b62ade6ca055b919ff4431b6bb030300406c2164291c560828
0200010001109252@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131303932353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b027776e8d9a813a575d2988ebb1c47c030300406c2164291c560828
0200010001130846@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333038343640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ce2a23f34751609ca74ffb270fa544db030300406c2164291c560828
0200010001130841@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333038343140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ccc4718ab4d0de3b19471ad9a9664864030300406c2164291c560828
0200010001109255@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131303932353540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d1eaf8a1a025c04377799258a011f8a8030300406c2164291c560828
0200010001130843@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333038343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000223307409ba83af16a4f0a1043d6ad8b030300406c2164291c560828
0200010001109257@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131303932353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005ab0d32173ad91491ae9bfa1e2ff5c56030300406c2164291c560828
0200010001510911@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135313039313140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003118860b891c6f18c91cf354324ce60d030300406c2164291c560828
0200010001510910@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135313039313040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001b5659e49c346e8f6c53705a76ec3e96030300406c2164291c560828
0200010001510913@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135313039313340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000154f1909f870f4003717cff7e68def7a030300406c2164291c560828
0200010001716185@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137313631383540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007b15979180853fbda7f4c8f8bfef88c3030300406c2164291c560828
0200010001130849@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333038343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000113bf8844e480a9a8b1f1710acfe07f030300406c2164291c560828
0200010001130848@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333038343840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f490094ba2d36391e7cb4f9fd8796a89030300406c2164291c560828
0200010001510917@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135313039313740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001eb39b964e1cb6a29c32f6d2f59f71d9030300406c2164291c560828
0200010001510916@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135313039313640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b0c58eaabf8330ddc091fddc01fc9a54030300406c2164291c560828
0200010001189441@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131383934343140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c815e5ff6e275eb001fcf4acb7149aa5030300406c2164291c560828
0200010001826272@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138323632373240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001b0a46f163c223c26f217477428e12f7030300406c2164291c560828
0200010001826273@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138323632373340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000138268d2c138d9f0fa1bde30714b67b9030300406c2164291c560828
0200010001826270@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138323632373040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001235fa6dadda424a3c31467fe5733826030300406c2164291c560828
0200010001826271@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138323632373140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000904fb4e4bcf22a906dd8eebeea3ffd7b030300406c2164291c560828
0200010001826276@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138323632373640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c3a220c8645f1386bc191f67a0874a1d030300406c2164291c560828
0200010001826277@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138323632373740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000040d924d6594062d717bb464b3d64bed0030300406c2164291c560828
0200010001826274@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138323632373440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000008c3eb76b5890bc6193a29bd3ff76989030300406c2164291c560828
0200010001826275@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138323632373540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000dd6c211a1f80f6efb9320e2755e2cbc4030300406c2164291c560828
0200010001995006@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393530303640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000046581b2699a8e9199cf424fdb2ba0db0030300406c2164291c560828
0200010001826278@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138323632373840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e31365e0159dc1fa1b7bca1b270f3ff0030300406c2164291c560828
0200010001771685@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137373136383540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000024f14d37203d26d0fb4d36bd996de8f4030300406c2164291c560828
0200010001199592@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393935393240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000057f54434595a094f2ccd8b9a6992a88b030300406c2164291c560828
0200010001199593@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393935393340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000482c4ba1a43c35bb6e188cbb59157023030300406c2164291c560828
0200010001199590@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393935393040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c64e82ffd4e81c6a0361a8e9e7e39de3030300406c2164291c560828
0200010001199591@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393935393140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006cb091e68ef1a2676ad0c29ece1eac09030300406c2164291c560828
0200010001199596@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393935393640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004bc34b33db7d32dab4a04760c8c30381030300406c2164291c560828
0200010001199597@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393935393740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bd66873ad76879124deae4c289db12f8030300406c2164291c560828
0200010001199594@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393935393440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005b4ee17d6ad690e7681151a7072aaf3f030300406c2164291c560828
0200010001199595@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393935393540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004bdf01409a1ba70b601484111accbe96030300406c2164291c560828
0200010001457287@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353732383740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004454bdad03332d0493d27b261634fa23030300406c2164291c560828
0200010001457286@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353732383640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c1f1a4986b6bd688e4101e604b09420d030300406c2164291c560828
0200010001457285@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353732383540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004708f19816115f59cc5684be9607f70b030300406c2164291c560828
0200010001199599@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393935393940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003276e2612e420b4f8f58a98f71871f10030300406c2164291c560828
0200010001457283@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353732383340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f1e5321d2b613d1110d44353e7925a53030300406c2164291c560828
